users	NA	NA	O
alike	NA	NA	O
can	NA	NA	O
protect	NA	NA	O
their	NA	NA	O
systems	NA	NA	O
and	NA	NA	O
information	NA	NA	O
.	NA	NA	O

The	NA	NA	O
resolution	NA	NA	O
of	NA	NA	O
this	NA	NA	O
particular	NA	NA	O
incident	NA	NA	O
was	NA	NA	O
,	NA	NA	O
according	NA	NA	O
to	NA	NA	O
Microsoft	NA	NA	B-IDENTITY
,	NA	NA	O
a	NA	NA	O
result	NA	NA	O
of	NA	NA	O
its	NA	NA	O
continuous	NA	NA	O
cooperation	NA	NA	O
with	NA	NA	O
Trend	NA	NA	B-IDENTITY
Micro	NA	NA	I-IDENTITY
and	NA	NA	O
their	NA	NA	O
shared	NA	NA	O
commitment	NA	NA	O
to	NA	NA	O
protecting	NA	NA	O
users	NA	NA	O
via	NA	NA	O
Coordinated	NA	NA	O
Vulnerability	NA	NA	O
Disclosure	NA	NA	O
.	NA	NA	O

Expert	NA	NA	O
Insights	NA	NA	O
:	NA	NA	O

""	NA	NA	O
The	NA	NA	O
best	NA	NA	O
defense	NA	NA	O
against	NA	NA	O
cross	NA	NA	O
-	NA	NA	O
site	NA	NA	O
scripting	NA	NA	O
(	NA	NA	O
CSS	NA	NA	O
)	NA	NA	O
heavily	NA	NA	O
relies	NA	NA	O
on	NA	NA	O
eliminating	NA	NA	O
scripting	NA	NA	O
vulnerabilities	NA	NA	O
on	NA	NA	O
the	NA	NA	O
part	NA	NA	O
of	NA	NA	O
Web	NA	NA	O
developers	NA	NA	O
.	NA	NA	O

Users	NA	NA	O
,	NA	NA	O
on	NA	NA	O
the	NA	NA	O
other	NA	NA	O
hand	NA	NA	O
,	NA	NA	O
can	NA	NA	O
generally	NA	NA	O
minimize	NA	NA	O
risks	NA	NA	O
by	NA	NA	O
enabling	NA	NA	O
their	NA	NA	O
browser	NA	NA	O
's	NA	NA	O
CSS	NA	NA	O
filter	NA	NA	O
,	NA	NA	O
by	NA	NA	O
using	NA	NA	O
a	NA	NA	O
firewall	NA	NA	O
,	NA	NA	O
and	NA	NA	O
by	NA	NA	O
disabling	NA	NA	O
scripting	NA	NA	O
,	NA	NA	O
if	NA	NA	O
at	NA	NA	O
all	NA	NA	O
possible	NA	NA	O
.	NA	NA	O

Typing	NA	NA	O
addresses	NA	NA	O
directly	NA	NA	O
into	NA	NA	O
one	NA	NA	O
's	NA	NA	O
browser	NA	NA	O
address	NA	NA	O
bar	NA	NA	O
or	NA	NA	O
using	NA	NA	O
bookmarks	NA	NA	O
may	NA	NA	O
also	NA	NA	O
prove	NA	NA	O
effective	NA	NA	O
against	NA	NA	O
CSS	NA	NA	O
attacks	NA	NA	O
,	NA	NA	O
as	NA	NA	O
opposed	NA	NA	O
to	NA	NA	O
clicking	NA	NA	O
links	NA	NA	O
embedded	NA	NA	O
in	NA	NA	O
email	NA	NA	O
messages	NA	NA	O
and	NA	NA	O
Web	NA	NA	O
pages	NA	NA	O
.	NA	NA	O

""	NA	NA	O
—	NA	NA	O
Karl	NA	NA	B-IDENTITY
Dominguez	NA	NA	I-IDENTITY
,	NA	NA	O
Threat	NA	NA	O
Response	NA	NA	O
Engineer	NA	NA	O

Close	NA	NA	O

Navigate	NA	NA	O

Filter	NA	NA	O
by	NA	NA	O
topic	NA	NA	O

Settings	NA	NA	O

Front	NA	NA	O
page	NA	NA	O
layout	NA	NA	O

Site	NA	NA	O
theme	NA	NA	O

Comment	NA	NA	O
activity	NA	NA	O

Sign	NA	NA	O
up	NA	NA	O
or	NA	NA	O
login	NA	NA	O
to	NA	NA	O
join	NA	NA	O
the	NA	NA	O
discussions	NA	NA	O
!	NA	NA	O

Sign	NA	NA	O
up	NA	NA	O
to	NA	NA	O
comment	NA	NA	O
and	NA	NA	O
more	NA	NA	O
Sign	NA	NA	O
up	NA	NA	O

Are	NA	NA	O
you	NA	NA	O
feeling	NA	NA	O
Locky	NA	NA	O
?	NA	NA	O
—	NA	NA	O

Locky	NA	NA	B-MALWARE
ransomware	NA	NA	O
uses	NA	NA	O
decoy	NA	NA	O
image	NA	NA	O
files	NA	NA	O
to	NA	NA	O
ambush	NA	NA	O
Facebook	NA	NA	B-IDENTITY
,	NA	NA	O
LinkedIn	NA	NA	B-IDENTITY
accounts	NA	NA	O

Low-tech	NA	NA	O
malware	NA	NA	O
snares	NA	NA	O
users	NA	NA	O
via	NA	NA	O
flaws	NA	NA	O
in	NA	NA	O
social	NA	NA	O
networks	NA	NA	O
'	NA	NA	O
code	NA	NA	O
to	NA	NA	O
spread	NA	NA	O
automatically	NA	NA	O
.	NA	NA	O

A	NA	NA	O
low-tech	NA	NA	O
but	NA	NA	O
cunning	NA	NA	O
malware	NA	NA	O
program	NA	NA	O
is	NA	NA	O
worrying	NA	NA	O
security	NA	NA	O
researchers	NA	NA	O
after	NA	NA	O
it	NA	NA	O
started	NA	NA	O
spreading	NA	NA	O
rapidly	NA	NA	O
in	NA	NA	O
the	NA	NA	O
past	NA	NA	O
week	NA	NA	O
through	NA	NA	O
a	NA	NA	O
new	NA	NA	O
attack	NA	NA	O
vector	NA	NA	O
:	NA	NA	O
by	NA	NA	O
forcibly	NA	NA	O
exploiting	NA	NA	O
vulnerabilities	NA	NA	O
in	NA	NA	O
Facebook	NA	NA	B-IDENTITY
and	NA	NA	O
LinkedIn	NA	NA	B-IDENTITY
.	NA	NA	O

According	NA	NA	O
to	NA	NA	O
the	NA	NA	O
Israeli	NA	NA	O
security	NA	NA	O
firm	NA	NA	O
Check	NA	NA	B-IDENTITY
Point	NA	NA	I-IDENTITY
,	NA	NA	O
security	NA	NA	O
flaws	NA	NA	O
in	NA	NA	O
the	NA	NA	O
two	NA	NA	O
social	NA	NA	O
networks	NA	NA	O
allow	NA	NA	O
a	NA	NA	O
maliciously	NA	NA	O
coded	NA	NA	O
image	NA	NA	O
file	NA	NA	O
to	NA	NA	O
download	NA	NA	O
itself	NA	NA	O
to	NA	NA	O
a	NA	NA	O
user	NA	NA	O
's	NA	NA	O
computer	NA	NA	O
.	NA	NA	O

Users	NA	NA	O
who	NA	NA	O
notice	NA	NA	O
the	NA	NA	O
download	NA	NA	O
,	NA	NA	O
and	NA	NA	O
who	NA	NA	O
then	NA	NA	O
access	NA	NA	O
the	NA	NA	O
file	NA	NA	O
,	NA	NA	O
cause	NA	NA	O
malicious	NA	NA	O
code	NA	NA	O
to	NA	NA	O
install	NA	NA	O
""	NA	NA	O
Locky	NA	NA	B-MALWARE
""	NA	NA	O
ransomware	NA	NA	O
onto	NA	NA	O
their	NA	NA	O
computers	NA	NA	O
.	NA	NA	O

Further	NA	NA	O
Reading	NA	NA	O

“	NA	NA	O
Locky	NA	NA	B-MALWARE
”	NA	NA	O
crypto-ransomware	NA	NA	O
rides	NA	NA	O
in	NA	NA	O
on	NA	NA	O
malicious	NA	NA	O
Word	NA	NA	O
document	NA	NA	O
macro	NA	NA	O

Locky	NA	NA	B-MALWARE
has	NA	NA	O
been	NA	NA	O
around	NA	NA	O
since	NA	NA	O
early	NA	NA	O
this	NA	NA	O
year	NA	NA	O
,	NA	NA	O
and	NA	NA	O
works	NA	NA	O
by	NA	NA	O
encrypting	NA	NA	O
victims	NA	NA	O
'	NA	NA	O
files	NA	NA	O
and	NA	NA	O
demands	NA	NA	O
a	NA	NA	O
payment	NA	NA	O
of	NA	NA	O
around	NA	NA	O
half	NA	NA	O
a	NA	NA	O
bitcoin	NA	NA	O
(	NA	NA	O
currently	NA	NA	O
?	NA	NA	O

294	NA	NA	O
;	NA	NA	O
$	NA	NA	O
365	NA	NA	O
)	NA	NA	O
for	NA	NA	O
the	NA	NA	O
key	NA	NA	O
.	NA	NA	O

Previously	NA	NA	O
,	NA	NA	O
it	NA	NA	O
had	NA	NA	O
relied	NA	NA	O
on	NA	NA	O
a	NA	NA	O
malicious	NA	NA	O
macro	NA	NA	O
in	NA	NA	O
Word	NA	NA	O
documents	NA	NA	O
and	NA	NA	O
spam	NA	NA	O
e-mails	NA	NA	O
,	NA	NA	O
but	NA	NA	O
Check	NA	NA	B-IDENTITY
Point	NA	NA	I-IDENTITY
says	NA	NA	O
that	NA	NA	O
in	NA	NA	O
the	NA	NA	O
past	NA	NA	O
week	NA	NA	O
there	NA	NA	O
has	NA	NA	O
been	NA	NA	O
a	NA	NA	O
""	NA	NA	O
massive	NA	NA	O
spread	NA	NA	O
of	NA	NA	O
the	NA	NA	O
Locky	NA	NA	B-MALWARE
ransomware	NA	NA	O
via	NA	NA	O
social	NA	NA	O
media	NA	NA	O
,	NA	NA	O
particularly	NA	NA	O
in	NA	NA	O
its	NA	NA	O
Facebook	NA	NA	B-IDENTITY
-	NA	NA	O
based	NA	NA	O
campaign	NA	NA	O
.	NA	NA	O
""	NA	NA	O

Check	NA	NA	B-IDENTITY
Point	NA	NA	I-IDENTITY
wo	NA	NA	O
n't	NA	NA	O
go	NA	NA	O
into	NA	NA	O
detail	NA	NA	O
on	NA	NA	O
how	NA	NA	O
the	NA	NA	O
exploit	NA	NA	O
works	NA	NA	O
until	NA	NA	O
the	NA	NA	O
vulnerability	NA	NA	O
is	NA	NA	O
patched	NA	NA	O
by	NA	NA	O
LinkedIn	NA	NA	B-IDENTITY
and	NA	NA	O
Facebook	NA	NA	B-IDENTITY
.	NA	NA	O

However	NA	NA	O
,	NA	NA	O
its	NA	NA	O
researchers	NA	NA	O
have	NA	NA	O
claimed	NA	NA	O
:	NA	NA	O

The	NA	NA	O
attackers	NA	NA	O
have	NA	NA	O
built	NA	NA	O
a	NA	NA	O
new	NA	NA	O
capability	NA	NA	O
to	NA	NA	O
embed	NA	NA	O
malicious	NA	NA	O
code	NA	NA	O
into	NA	NA	O
an	NA	NA	O
image	NA	NA	O
file	NA	NA	O
and	NA	NA	O
successfully	NA	NA	O
upload	NA	NA	O
it	NA	NA	O
to	NA	NA	O
the	NA	NA	O
social	NA	NA	O
media	NA	NA	O
website	NA	NA	O
.	NA	NA	O

The	NA	NA	O
attackers	NA	NA	O
exploit	NA	NA	O
a	NA	NA	O
misconfiguration	NA	NA	O
on	NA	NA	O
the	NA	NA	O
social	NA	NA	O
media	NA	NA	O
infrastructure	NA	NA	O
to	NA	NA	O
deliberately	NA	NA	O
force	NA	NA	O
their	NA	NA	O
victims	NA	NA	O
to	NA	NA	O
download	NA	NA	O
the	NA	NA	O
image	NA	NA	O
file	NA	NA	O
.	NA	NA	O

This	NA	NA	O
results	NA	NA	O
in	NA	NA	O
infection	NA	NA	O
of	NA	NA	O
the	NA	NA	O
users	NA	NA	O
’	NA	NA	O
device	NA	NA	O
as	NA	NA	O
soon	NA	NA	O
as	NA	NA	O
the	NA	NA	O
end-user	NA	NA	O
clicks	NA	NA	O
on	NA	NA	O
the	NA	NA	O
downloaded	NA	NA	O
file	NA	NA	O
.	NA	NA	O

As	NA	NA	O
more	NA	NA	O
people	NA	NA	O
spend	NA	NA	O
time	NA	NA	O
on	NA	NA	O
social	NA	NA	O
networking	NA	NA	O
sites	NA	NA	O
,	NA	NA	O
hackers	NA	NA	O
have	NA	NA	O
turned	NA	NA	O
their	NA	NA	O
focus	NA	NA	O
to	NA	NA	O
find	NA	NA	O
a	NA	NA	O
way	NA	NA	O
in	NA	NA	O
to	NA	NA	O
these	NA	NA	O
platforms	NA	NA	O
.	NA	NA	O

Cyber	NA	NA	O
criminals	NA	NA	O
understand	NA	NA	O
these	NA	NA	O
sites	NA	NA	O
are	NA	NA	O
usually	NA	NA	O
'	NA	NA	O
white	NA	NA	O
listed	NA	NA	O
,	NA	NA	O
'	NA	NA	O
and	NA	NA	O
for	NA	NA	O
this	NA	NA	O
reason	NA	NA	O
,	NA	NA	O
they	NA	NA	O
are	NA	NA	O
continually	NA	NA	O
searching	NA	NA	O
for	NA	NA	O
new	NA	NA	O
techniques	NA	NA	O
to	NA	NA	O
use	NA	NA	O
social	NA	NA	O
media	NA	NA	O
as	NA	NA	O
hosts	NA	NA	O
for	NA	NA	O
their	NA	NA	O
malicious	NA	NA	O
activities	NA	NA	O
.	NA	NA	O

Further	NA	NA	O
Reading	NA	NA	O

“	NA	NA	O
Nuclear	NA	NA	B-MALWARE
”	NA	NA	O
exploit	NA	NA	O
kit	NA	NA	O
service	NA	NA	O
cashes	NA	NA	O
in	NA	NA	O
on	NA	NA	O
demand	NA	NA	O
from	NA	NA	O
ransomware	NA	NA	O
rings	NA	NA	O

Users	NA	NA	O
are	NA	NA	O
advised	NA	NA	O
not	NA	NA	O
to	NA	NA	O
open	NA	NA	O
any	NA	NA	O
file	NA	NA	O
that	NA	NA	O
has	NA	NA	O
automatically	NA	NA	O
downloaded	NA	NA	O
,	NA	NA	O
especially	NA	NA	O
any	NA	NA	O
image	NA	NA	O
file	NA	NA	O
with	NA	NA	O
an	NA	NA	O
unusual	NA	NA	O
extension	NA	NA	O
such	NA	NA	O
as	NA	NA	O
SVG	NA	NA	O
,	NA	NA	O
JS	NA	NA	O
,	NA	NA	O
or	NA	NA	O
HTA	NA	NA	O
—	NA	NA	O
though	NA	NA	O
benign-looking	NA	NA	O
images	NA	NA	O
could	NA	NA	O
exploit	NA	NA	O
the	NA	NA	O
way	NA	NA	O
Windows	NA	NA	O
hides	NA	NA	O
file	NA	NA	O
extensions	NA	NA	O
by	NA	NA	O
default	NA	NA	O
.	NA	NA	O

""	NA	NA	O
When	NA	NA	O
Locky	NA	NA	B-MALWARE
encrypts	NA	NA	O
a	NA	NA	O
file	NA	NA	O
it	NA	NA	O
will	NA	NA	O
rename	NA	NA	O
the	NA	NA	O
file	NA	NA	O
to	NA	NA	O
the	NA	NA	O
format	NA	NA	O
[	NA	NA	O
unique_id	NA	NA	O
]	NA	NA	O
[	NA	NA	O
identifier	NA	NA	O
]	NA	NA	O
.locky	NA	NA	O
,	NA	NA	O
""	NA	NA	O
wrote	NA	NA	O
security	NA	NA	O
researcher	NA	NA	O
Lawrence	NA	NA	B-IDENTITY
Abrams	NA	NA	I-IDENTITY
in	NA	NA	O
February	NA	NA	O
.	NA	NA	O

""	NA	NA	O
So	NA	NA	O
when	NA	NA	O
test.jpg	NA	NA	B-INDICATOR
is	NA	NA	O
encrypted	NA	NA	O
it	NA	NA	O
would	NA	NA	O
be	NA	NA	O
renamed	NA	NA	O
to	NA	NA	O
something	NA	NA	O
like	NA	NA	O
F67091F1D24A922B1A7FC27E19A9D9BC.locky	NA	NA	B-INDICATOR
.	NA	NA	O

The	NA	NA	O
unique	NA	NA	O
ID	NA	NA	O
and	NA	NA	O
other	NA	NA	O
information	NA	NA	O
will	NA	NA	O
also	NA	NA	O
be	NA	NA	O
embedded	NA	NA	O
into	NA	NA	O
the	NA	NA	O
end	NA	NA	O
of	NA	NA	O
the	NA	NA	O
encrypted	NA	NA	O
file	NA	NA	O
.	NA	NA	O
""	NA	NA	O

Ars	NA	NA	B-IDENTITY
'	NA	NA	O
own	NA	NA	O
analysis	NA	NA	O
at	NA	NA	O
the	NA	NA	O
time	NA	NA	O
found	NA	NA	O
that	NA	NA	O
Locky	NA	NA	B-MALWARE
's	NA	NA	O
mechanics	NA	NA	O
are	NA	NA	O
pretty	NA	NA	O
much	NA	NA	O
like	NA	NA	O
every	NA	NA	O
other	NA	NA	O
ransomware	NA	NA	O
package	NA	NA	O
currently	NA	NA	O
floating	NA	NA	O
around	NA	NA	O
in	NA	NA	O
malware	NA	NA	O
marketplaces	NA	NA	O
.	NA	NA	O

It	NA	NA	O
leaves	NA	NA	O
a	NA	NA	O
ransom	NA	NA	O
note	NA	NA	O
text	NA	NA	O
file	NA	NA	O
called	NA	NA	O
""	NA	NA	O
_Locky_recover_instructions.txt	NA	NA	B-INDICATOR
""	NA	NA	O
in	NA	NA	O
each	NA	NA	O
directory	NA	NA	O
that	NA	NA	O
's	NA	NA	O
been	NA	NA	O
encrypted	NA	NA	O
,	NA	NA	O
pointing	NA	NA	O
to	NA	NA	O
servers	NA	NA	O
on	NA	NA	O
the	NA	NA	O
Tor	NA	NA	B-RESOURCE
anonymising	NA	NA	I-RESOURCE
network	NA	NA	I-RESOURCE
(	NA	NA	O
both	NA	NA	O
via	NA	NA	O
Tor	NA	NA	B-RESOURCE
directly	NA	NA	O
and	NA	NA	O
through	NA	NA	O
Internet	NA	NA	O
relays	NA	NA	O
)	NA	NA	O
where	NA	NA	O
the	NA	NA	O
victim	NA	NA	O
can	NA	NA	O
make	NA	NA	O
payment	NA	NA	O
,	NA	NA	O
and	NA	NA	O
changes	NA	NA	O
the	NA	NA	O
Windows	NA	NA	O
background	NA	NA	O
image	NA	NA	O
to	NA	NA	O
a	NA	NA	O
graphic	NA	NA	O
version	NA	NA	O
of	NA	NA	O
the	NA	NA	O
same	NA	NA	O
message	NA	NA	O
.	NA	NA	O

It	NA	NA	O
also	NA	NA	O
stores	NA	NA	O
some	NA	NA	O
of	NA	NA	O
the	NA	NA	O
data	NA	NA	O
in	NA	NA	O
the	NA	NA	O
Windows	NA	NA	O
Registry	NA	NA	O
file	NA	NA	O
under	NA	NA	O
HKCUSoftwareLocky	NA	NA	B-INDICATOR
.	NA	NA	O

Ars	NA	NA	B-IDENTITY
has	NA	NA	O
asked	NA	NA	O
for	NA	NA	O
comment	NA	NA	O
from	NA	NA	O
both	NA	NA	O
Facebook	NA	NA	B-IDENTITY
and	NA	NA	O
LinkedIn	NA	NA	B-IDENTITY
.	NA	NA	O

Update	NA	NA	O

Facebook	NA	NA	B-IDENTITY
responded	NA	NA	O
to	NA	NA	O
Ars	NA	NA	B-IDENTITY
'	NA	NA	O
request	NA	NA	O
for	NA	NA	O
comment	NA	NA	O
late	NA	NA	O
on	NA	NA	O
Sunday	NA	NA	O
night	NA	NA	O
.	NA	NA	O

It	NA	NA	O
said	NA	NA	O
:	NA	NA	O

This	NA	NA	O
analysis	NA	NA	O
is	NA	NA	O
incorrect	NA	NA	O
.	NA	NA	O

There	NA	NA	O
is	NA	NA	O
no	NA	NA	O
connection	NA	NA	O
to	NA	NA	O
Locky	NA	NA	B-MALWARE
or	NA	NA	O
any	NA	NA	O
other	NA	NA	O
ransomware	NA	NA	O
,	NA	NA	O
and	NA	NA	O
this	NA	NA	O
is	NA	NA	O
not	NA	NA	O
appearing	NA	NA	O
on	NA	NA	O
Messenger	NA	NA	O
or	NA	NA	O
Facebook	NA	NA	B-IDENTITY
.	NA	NA	O

We	NA	NA	O
investigated	NA	NA	O
these	NA	NA	O
reports	NA	NA	O
and	NA	NA	O
discovered	NA	NA	O
there	NA	NA	O
were	NA	NA	O
several	NA	NA	O
bad	NA	NA	O
Chrome	NA	NA	O
extensions	NA	NA	O
,	NA	NA	O
which	NA	NA	O
we	NA	NA	O
have	NA	NA	O
been	NA	NA	O
blocking	NA	NA	O
for	NA	NA	O
nearly	NA	NA	O
a	NA	NA	O
week	NA	NA	O
.	NA	NA	O

We	NA	NA	O
also	NA	NA	O
reported	NA	NA	O
the	NA	NA	O
bad	NA	NA	O
browser	NA	NA	O
extensions	NA	NA	O
to	NA	NA	O
the	NA	NA	O
appropriate	NA	NA	O
parties	NA	NA	O
.	NA	NA	O

This	NA	NA	O
post	NA	NA	O
originated	NA	NA	O
on	NA	NA	O
Ars	NA	NA	O
Technica	NA	NA	O
UK	NA	NA	O

Tom	NA	NA	O
Mendelsohn	NA	NA	O
Tom	NA	NA	O
is	NA	NA	O
Ars	NA	NA	O
Technica	NA	NA	O
UK	NA	NA	O
's	NA	NA	O
Contributing	NA	NA	O
Sub	NA	NA	O
Editor	NA	NA	O
.	NA	NA	O

Descriptivist	NA	NA	O
,	NA	NA	O
not	NA	NA	O
prescriptivist	NA	NA	O
.	NA	NA	O

Email	NA	NA	O
tom.mendelsohn@arstechnica.co.uk	NA	NA	O
//	NA	NA	O
Twitter	NA	NA	O
@Tom_Mendelsohn	NA	NA	O

New	NA	NA	O
Alice	NA	NA	B-MALWARE
ATM	NA	NA	O
Malware	NA	NA	O
,	NA	NA	O
a	NA	NA	O
lightweight	NA	NA	O
and	NA	NA	O
efficient	NA	NA	O
threat	NA	NA	O

Alice	NA	NA	B-MALWARE
ATM	NA	NA	O
malware	NA	NA	O
is	NA	NA	O
a	NA	NA	O
new	NA	NA	O
threat	NA	NA	O
targeting	NA	NA	O
ATMs	NA	NA	O
discovered	NA	NA	O
by	NA	NA	O
researchers	NA	NA	O
at	NA	NA	O
Trend	NA	NA	B-IDENTITY
Micro	NA	NA	I-IDENTITY
as	NA	NA	O
part	NA	NA	O
of	NA	NA	O
a	NA	NA	O
joint	NA	NA	O
research	NA	NA	O
project	NA	NA	O
with	NA	NA	O
Europol	NA	NA	B-IDENTITY
EC3	NA	NA	B-IDENTITY
.	NA	NA	O

Security	NA	NA	O
experts	NA	NA	O
from	NA	NA	O
Trend	NA	NA	B-IDENTITY
Micro	NA	NA	I-IDENTITY
have	NA	NA	O
discovered	NA	NA	O
a	NA	NA	O
strain	NA	NA	O
of	NA	NA	O
ATM	NA	NA	O
malware	NA	NA	O
,	NA	NA	O
dubbed	NA	NA	O
Alice	NA	NA	B-MALWARE
,	NA	NA	O
that	NA	NA	O
was	NA	NA	O
designed	NA	NA	O
to	NA	NA	O
target	NA	NA	O
the	NA	NA	O
safes	NA	NA	O
of	NA	NA	O
the	NA	NA	O
self-serve	NA	NA	O
machines	NA	NA	O
.	NA	NA	O

The	NA	NA	O
malware	NA	NA	O
is	NA	NA	O
very	NA	NA	O
essential	NA	NA	O
,	NA	NA	O
it	NA	NA	O
does	NA	NA	O
n’t	NA	NA	O
implement	NA	NA	O
data	NA	NA	O
stealing	NA	NA	O
capabilities	NA	NA	O
and	NA	NA	O
cannot	NA	NA	O
be	NA	NA	O
controlled	NA	NA	O
via	NA	NA	O
the	NA	NA	O
numeric	NA	NA	O
keypad	NA	NA	O
of	NA	NA	O
the	NA	NA	O
ATM	NA	NA	O
.	NA	NA	O

Researchers	NA	NA	O
spotted	NA	NA	O
for	NA	NA	O
the	NA	NA	O
first	NA	NA	O
time	NA	NA	O
the	NA	NA	O
Alice	NA	NA	B-MALWARE
ATM	NA	NA	O
malware	NA	NA	O
in	NA	NA	O
November	NA	NA	B-INDICATOR
2016	NA	NA	I-INDICATOR
as	NA	NA	O
part	NA	NA	O
of	NA	NA	O
a	NA	NA	O
joint	NA	NA	O
research	NA	NA	O
project	NA	NA	O
on	NA	NA	O
ATM	NA	NA	O
malware	NA	NA	O
with	NA	NA	O
Europol	NA	NA	B-IDENTITY
EC3	NA	NA	B-IDENTITY
,	NA	NA	O
but	NA	NA	O
they	NA	NA	O
speculate	NA	NA	O
is	NA	NA	O
has	NA	NA	O
been	NA	NA	O
around	NA	NA	O
since	NA	NA	O
2014	NA	NA	B-INDICATOR
.	NA	NA	O

When	NA	NA	O
Alice	NA	NA	B-MALWARE
was	NA	NA	O
spotted	NA	NA	O
for	NA	NA	O
the	NA	NA	O
first	NA	NA	O
time	NA	NA	O
,	NA	NA	O
researchers	NA	NA	O
thought	NA	NA	O
if	NA	NA	O
was	NA	NA	O
a	NA	NA	O
new	NA	NA	O
variant	NA	NA	O
of	NA	NA	O
the	NA	NA	O
known	NA	NA	O
ATM	NA	NA	O
malware	NA	NA	O
Padpin	NA	NA	B-MALWARE
.Further	NA	NA	O
investigation	NA	NA	O
led	NA	NA	O
to	NA	NA	O
the	NA	NA	O
discovery	NA	NA	O
of	NA	NA	O
a	NA	NA	O
new	NA	NA	O
a	NA	NA	O
new	NA	NA	O
family	NA	NA	O
called	NA	NA	O
Alice	NA	NA	B-MALWARE
.	NA	NA	O

“	NA	NA	O
Trend	NA	NA	B-IDENTITY
Micro	NA	NA	I-IDENTITY
has	NA	NA	O
discovered	NA	NA	O
a	NA	NA	O
new	NA	NA	O
family	NA	NA	O
of	NA	NA	O
ATM	NA	NA	O
malware	NA	NA	O
called	NA	NA	O
Alice	NA	NA	B-MALWARE
,	NA	NA	O
which	NA	NA	O
is	NA	NA	O
the	NA	NA	O
most	NA	NA	O
stripped	NA	NA	O
down	NA	NA	O
ATM	NA	NA	O
malware	NA	NA	O
family	NA	NA	O
we	NA	NA	O
have	NA	NA	O
ever	NA	NA	O
encountered	NA	NA	O
.	NA	NA	O

”	NA	NA	O
states	NA	NA	O
the	NA	NA	O
analysis	NA	NA	O
published	NA	NA	O
by	NA	NA	O
Trend	NA	NA	B-IDENTITY
Micro	NA	NA	I-IDENTITY
.	NA	NA	O

”	NA	NA	O
Unlike	NA	NA	O
other	NA	NA	O
ATM	NA	NA	O
malware	NA	NA	O
families	NA	NA	O
,	NA	NA	O
Alice	NA	NA	B-MALWARE
cannot	NA	NA	O
be	NA	NA	O
controlled	NA	NA	O
via	NA	NA	O
the	NA	NA	O
numeric	NA	NA	O
pad	NA	NA	O
of	NA	NA	O
ATMs;	NA	NA	O
neither	NA	NA	O
does	NA	NA	O
it	NA	NA	O
have	NA	NA	O
information	NA	NA	O
stealing	NA	NA	O
features	NA	NA	O
.	NA	NA	O

It	NA	NA	O
is	NA	NA	O
meant	NA	NA	O
solely	NA	NA	O
to	NA	NA	O
empty	NA	NA	O
the	NA	NA	O
safe	NA	NA	O
of	NA	NA	O
ATMs	NA	NA	O
.	NA	NA	O
”	NA	NA	O

According	NA	NA	O
to	NA	NA	O
the	NA	NA	O
researcher	NA	NA	O
,	NA	NA	O
crooks	NA	NA	O
need	NA	NA	O
to	NA	NA	O
physically	NA	NA	O
access	NA	NA	O
the	NA	NA	O
ATM	NA	NA	O
in	NA	NA	O
order	NA	NA	O
to	NA	NA	O
empty	NA	NA	O
its	NA	NA	O
dispenser	NA	NA	O
,	NA	NA	O
a	NA	NA	O
circumstance	NA	NA	O
that	NA	NA	O
suggests	NA	NA	O
Alice	NA	NA	B-MALWARE
has	NA	NA	O
been	NA	NA	O
designed	NA	NA	O
for	NA	NA	O
money	NA	NA	O
mules	NA	NA	O
.	NA	NA	O

“	NA	NA	O
The	NA	NA	O
existence	NA	NA	O
of	NA	NA	O
a	NA	NA	O
PIN	NA	NA	O
code	NA	NA	O
prior	NA	NA	O
to	NA	NA	O
money	NA	NA	O
dispensing	NA	NA	O
suggests	NA	NA	O
that	NA	NA	O
Alice	NA	NA	B-MALWARE
is	NA	NA	O
used	NA	NA	O
only	NA	NA	O
for	NA	NA	O
in-person	NA	NA	O
attacks	NA	NA	O
.	NA	NA	O

Neither	NA	NA	O
does	NA	NA	O
Alice	NA	NA	B-MALWARE
have	NA	NA	O
an	NA	NA	O
elaborate	NA	NA	O
install	NA	NA	O
or	NA	NA	O
uninstall	NA	NA	O
mechanism	NA	NA	O
–	NA	NA	O
it	NA	NA	O
works	NA	NA	O
by	NA	NA	O
merely	NA	NA	O
running	NA	NA	O
the	NA	NA	O
executable	NA	NA	O
in	NA	NA	O
the	NA	NA	O
appropriate	NA	NA	O
environment	NA	NA	O
,	NA	NA	O
”	NA	NA	O
the	NA	NA	O
researchers	NA	NA	O
say	NA	NA	O
.	NA	NA	O

The	NA	NA	O
Alice	NA	NA	B-MALWARE
ATM	NA	NA	O
malware	NA	NA	O
can	NA	NA	O
also	NA	NA	O
be	NA	NA	O
used	NA	NA	O
via	NA	NA	O
Remote	NA	NA	B-INDICATOR
Desktop	NA	NA	I-INDICATOR
Protocol	NA	NA	I-INDICATOR
(	NA	NA	O
RDP	NA	NA	B-INDICATOR
)	NA	NA	O
,	NA	NA	O
but	NA	NA	O
researchers	NA	NA	O
have	NA	NA	O
n’t	NA	NA	O
found	NA	NA	O
evidence	NA	NA	O
of	NA	NA	O
such	NA	NA	O
use	NA	NA	O
.	NA	NA	O

When	NA	NA	O
Alice	NA	NA	B-MALWARE
is	NA	NA	O
executed	NA	NA	O
,	NA	NA	O
