coat	NN	None	O
there	RB	None	O
and	CC	None	O
went	VBD	None	O
to	IN	None	O
Jesus	NNP	None	O
.	.	None	O

Jesus	NNP	None	O
asked	VBD	None	O
the	DT	None	O
man	NN	None	O
,	,	None	O
``	``	None	O
What	WP	None	O
do	VBP	None	O
you	PRP	None	O
want	VB	None	O
me	PRP	None	O
to	TO	None	O
do	VB	None	O
for	IN	None	O
you	PRP	None	O
?	.	None	O
''	''	None	O

He	PRP	None	O
answered	VBD	None	O
,	,	None	O
``	``	None	O
Teacher	NN	None	O
,	,	None	O
I	PRP	None	O
want	VBP	None	O
to	TO	None	O
see	VB	None	O
again	RB	None	O
.	.	None	O
''	''	None	O

Jesus	NNP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Go	VB	None	O
.	.	None	O

You	PRP	None	O
are	VBP	None	O
healed	VBN	None	O
because	IN	None	O
you	PRP	None	O
believed	VBD	None	O
.	.	None	O
''	''	None	O

Immediately	RB	None	O
the	DT	None	O
man	NN	None	O
was	VBD	None	O
able	JJ	None	O
to	TO	None	O
see	VB	None	O
again	RB	None	O
.	.	None	O

He	PRP	None	O
followed	VBD	None	O
Jesus	NNP	None	O
down	IN	None	O
the	DT	None	O
road	NN	None	O
.	.	None	O

After	IN	None	O
this	DT	None	O
,	,	None	O
the	DT	None	O
Lord	NNP	None	O
chose	VBD	None	O
72	CD	None	O
more	JJR	None	O
followers	NNS	None	O
.	.	None	O

He	PRP	None	O
sent	VBD	None	O
them	PRP	None	O
out	RP	None	O
in	IN	None	O
groups	NNS	None	O
of	IN	None	O
two	CD	None	O
.	.	None	O

He	PRP	None	O
sent	VBD	None	O
them	PRP	None	O
ahead	RB	None	O
of	IN	None	O
him	PRP	None	O
into	IN	None	O
every	DT	None	O
town	NN	None	O
and	CC	None	O
place	NN	None	O
where	WRB	None	O
he	PRP	None	O
planned	VBD	None	O
to	TO	None	O
go	VB	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
to	IN	None	O
them	PRP	None	O
,	,	None	O
``	``	None	O
There	EX	None	O
is	VBZ	None	O
such	PDT	None	O
a	DT	None	O
big	JJ	None	O
harvest	NN	None	O
of	IN	None	O
people	NNS	None	O
to	TO	None	O
bring	VB	None	O
in	RP	None	O
.	.	None	O

But	CC	None	O
there	EX	None	O
are	VBP	None	O
only	RB	None	O
a	DT	None	O
few	JJ	None	O
workers	NNS	None	O
to	TO	None	O
help	VB	None	O
harvest	VBP	None	O
them	PRP	None	O
.	.	None	O

God	NNP	None	O
owns	VBZ	None	O
the	DT	None	O
harvest	NN	None	O
.	.	None	O

Ask	VB	None	O
him	PRP	None	O
to	TO	None	O
send	VB	None	O
more	JJR	None	O
workers	NNS	None	O
to	TO	None	O
help	VB	None	O
bring	VB	None	O
in	RP	None	O
his	PRP$	None	O
harvest	NN	None	O
.	.	None	O

``	``	None	O
You	PRP	None	O
can	MD	None	O
go	VB	None	O
now	RB	None	O
.	.	None	O

But	CC	None	O
listen	VB	None	O
!	.	None	O

I	PRP	None	O
am	VBP	None	O
sending	VBG	None	O
you	PRP	None	O
,	,	None	O
and	CC	None	O
you	PRP	None	O
will	MD	None	O
be	VB	None	O
like	IN	None	O
sheep	NNS	None	O
among	IN	None	O
wolves	NNS	None	O
.	.	None	O

Do	VB	None	O
n't	RB	None	O
carry	VB	None	O
any	DT	None	O
money	NN	None	O
,	,	None	O
a	DT	None	O
bag	NN	None	O
,	,	None	O
or	CC	None	O
sandals	NNS	None	O
.	.	None	O

Do	VB	None	O
n't	RB	None	O
stop	VB	None	O
to	TO	None	O
talk	VB	None	O
with	IN	None	O
people	NNS	None	O
on	IN	None	O
the	DT	None	O
road	NN	None	O
.	.	None	O

Before	IN	None	O
you	PRP	None	O
go	VBP	None	O
into	IN	None	O
a	DT	None	O
house	NN	None	O
,	,	None	O
say	VB	None	O
,	,	None	O
'	''	None	O
Peace	NN	None	O
be	VBP	None	O
with	IN	None	O
this	DT	None	O
home	NN	None	O
.	.	None	O
'	''	None	O

If	IN	None	O
the	DT	None	O
people	NNS	None	O
living	VBG	None	O
there	RB	None	O
love	VBP	None	O
peace	NN	None	O
,	,	None	O
your	PRP$	None	O
blessing	NN	None	O
of	IN	None	O
peace	NN	None	O
will	MD	None	O
stay	VB	None	O
with	IN	None	O
them	PRP	None	O
.	.	None	O

But	CC	None	O
if	IN	None	O
not	RB	None	O
,	,	None	O
your	PRP$	None	O
blessing	NN	None	O
of	IN	None	O
peace	NN	None	O
will	MD	None	O
come	VB	None	O
back	RB	None	O
to	IN	None	O
you	PRP	None	O
.	.	None	O

Stay	VB	None	O
in	IN	None	O
the	DT	None	O
peace	NN	None	O
-	HYPH	None	O
loving	VBG	None	O
house	NN	None	O
.	.	None	O

Eat	VB	None	O
and	CC	None	O
drink	VB	None	O
what	WP	None	O
the	DT	None	O
people	NNS	None	O
there	RB	None	O
give	VBP	None	O
you	PRP	None	O
.	.	None	O

A	DT	None	O
worker	NN	None	O
should	MD	None	O
be	VB	None	O
given	VBN	None	O
his	PRP$	None	O
pay	NN	None	O
.	.	None	O

Do	VB	None	O
n't	RB	None	O
leave	VB	None	O
that	DT	None	O
house	NN	None	O
to	TO	None	O
stay	VB	None	O
in	IN	None	O
another	DT	None	O
house	NN	None	O
.	.	None	O

``	``	None	O
If	IN	None	O
you	PRP	None	O
go	VBP	None	O
into	IN	None	O
a	DT	None	O
town	NN	None	O
and	CC	None	O
the	DT	None	O
people	NNS	None	O
welcome	VBP	None	O
you	PRP	None	O
,	,	None	O
eat	VB	None	O
the	DT	None	O
food	NN	None	O
they	PRP	None	O
give	VBP	None	O
you	PRP	None	O
.	.	None	O

Heal	VB	None	O
the	DT	None	O
sick	JJ	None	O
people	NNS	None	O
who	WP	None	O
live	VBP	None	O
there	RB	None	O
,	,	None	O
and	CC	None	O
tell	VB	None	O
them	PRP	None	O
,	,	None	O
'	''	None	O
God	NNP	None	O
's	POS	None	O
kingdom	NN	None	O
is	VBZ	None	O
coming	VBG	None	O
to	IN	None	O
you	PRP	None	O
soon	RB	None	O
!	.	None	O
'	''	None	O

``	``	None	O
But	CC	None	O
if	IN	None	O
you	PRP	None	O
go	VBP	None	O
into	IN	None	O
a	DT	None	O
town	NN	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
people	NNS	None	O
do	VBP	None	O
n't	RB	None	O
welcome	VB	None	O
you	PRP	None	O
,	,	None	O
then	RB	None	O
go	VB	None	O
out	RP	None	O
into	IN	None	O
the	DT	None	O
streets	NNS	None	O
of	IN	None	O
that	DT	None	O
town	NN	None	O
and	CC	None	O
say	VB	None	O
,	,	None	O
'	''	None	O
Even	RB	None	O
the	DT	None	O
dirt	NN	None	O
from	IN	None	O
your	PRP$	None	O
town	NN	None	O
that	WDT	None	O
sticks	VBZ	None	O
to	IN	None	O
our	PRP$	None	O
feet	NNS	None	O
we	PRP	None	O
wipe	VBP	None	O
off	RP	None	O
against	IN	None	O
you	PRP	None	O
.	.	None	O

But	CC	None	O
remember	VB	None	O
that	IN	None	O
God	NNP	None	O
's	POS	None	O
kingdom	NN	None	O
is	VBZ	None	O
coming	VBG	None	O
soon	RB	None	O
.	.	None	O
'	''	None	O

I	PRP	None	O
tell	VBP	None	O
you	PRP	None	O
,	,	None	O
on	IN	None	O
the	DT	None	O
judgment	NN	None	O
day	NN	None	O
it	PRP	None	O
will	MD	None	O
be	VB	None	O
worse	JJR	None	O
for	IN	None	O
the	DT	None	O
people	NNS	None	O
of	IN	None	O
that	DT	None	O
town	NN	None	O
than	IN	None	O
for	IN	None	O
the	DT	None	O
people	NNS	None	O
of	IN	None	O
Sodom	NNP	None	O
.	.	None	O

``	``	None	O
It	PRP	None	O
will	MD	None	O
be	VB	None	O
bad	JJ	None	O
for	IN	None	O
you	PRP	None	O
,	,	None	O
Chorazin	NNP	None	O
!	.	None	O

It	PRP	None	O
will	MD	None	O
be	VB	None	O
bad	JJ	None	O
for	IN	None	O
you	PRP	None	O
,	,	None	O
Bethsaida	NNP	None	O
!	.	None	O

I	PRP	None	O
did	VBD	None	O
many	JJ	None	O
miracles	NNS	None	O
in	IN	None	O
you	PRP	None	O
.	.	None	O

If	IN	None	O
those	DT	None	O
same	JJ	None	O
miracles	NNS	None	O
had	VBD	None	O
happened	VBN	None	O
in	IN	None	O
Tyre	NNP	None	O
and	CC	None	O
Sidon	NNP	None	O
,	,	None	O
then	RB	None	O
the	DT	None	O
people	NNS	None	O
in	IN	None	O
those	DT	None	O
cities	NNS	None	O
would	MD	None	O
have	VB	None	O
changed	VBN	None	O
their	PRP$	None	O
lives	NNS	None	O
and	CC	None	O
stopped	VBN	None	O
sinning	VBG	None	O
a	DT	None	O
long	JJ	None	O
time	NN	None	O
ago	RB	None	O
.	.	None	O

They	PRP	None	O
would	MD	None	O
have	VB	None	O
worn	VBN	None	O
sackcloth	NN	None	O
and	CC	None	O
sat	VBN	None	O
in	IN	None	O
ashes	NNS	None	O
to	TO	None	O
show	VB	None	O
that	IN	None	O
they	PRP	None	O
were	VBD	None	O
sorry	JJ	None	O
for	IN	None	O
their	PRP$	None	O
sins	NNS	None	O
.	.	None	O

But	CC	None	O
on	IN	None	O
the	DT	None	O
judgment	NN	None	O
day	NN	None	O
it	PRP	None	O
will	MD	None	O
be	VB	None	O
worse	JJR	None	O
for	IN	None	O
you	PRP	None	O
than	IN	None	O
for	IN	None	O
Tyre	NNP	None	O
and	CC	None	O
Sidon	NNP	None	O
.	.	None	O

And	CC	None	O
you	PRP	None	O
,	,	None	O
Capernaum	NNP	None	O
,	,	None	O
will	MD	None	O
you	PRP	None	O
be	VB	None	O
lifted	VBN	None	O
up	RP	None	O
to	IN	None	O
heaven	NNP	None	O
?	.	None	O

No	UH	None	O
,	,	None	O
you	PRP	None	O
will	MD	None	O
be	VB	None	O
thrown	VBN	None	O
down	RP	None	O
to	IN	None	O
the	DT	None	O
place	NN	None	O
of	IN	None	O
death	NN	None	O
!	.	None	O

``	``	None	O
When	WRB	None	O
anyone	NN	None	O
listens	VBZ	None	O
to	IN	None	O
you	PRP	None	O
my	PRP$	None	O
followers	NNS	None	O
,	,	None	O
they	PRP	None	O
are	VBP	None	O
really	RB	None	O
listening	VBG	None	O
to	IN	None	O
me	PRP	None	O
.	.	None	O

But	CC	None	O
when	WRB	None	O
anyone	NN	None	O
refuses	VBZ	None	O
to	TO	None	O
accept	VB	None	O
you	PRP	None	O
,	,	None	O
they	PRP	None	O
are	VBP	None	O
really	RB	None	O
refusing	VBG	None	O
to	TO	None	O
accept	VB	None	O
me	PRP	None	O
.	.	None	O

And	CC	None	O
when	WRB	None	O
anyone	NN	None	O
refuses	VBZ	None	O
to	TO	None	O
accept	VB	None	O
me	PRP	None	O
,	,	None	O
they	PRP	None	O
are	VBP	None	O
refusing	VBG	None	O
to	TO	None	O
accept	VB	None	O
the	DT	None	O
one	NN	None	O
who	WP	None	O
sent	VBD	None	O
me	PRP	None	O
.	.	None	O
''	''	None	O

When	WRB	None	O
the	DT	None	O
72	CD	None	O
followers	NNS	None	O
came	VBD	None	O
back	RB	None	O
from	IN	None	O
their	PRP$	None	O
trip	NN	None	O
,	,	None	O
they	PRP	None	O
were	VBD	None	O
very	RB	None	O
happy	JJ	None	O
.	.	None	O

They	PRP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Lord	NNP	None	O
,	,	None	O
even	RB	None	O
the	DT	None	O
demons	NNS	None	O
obeyed	VBD	None	O
us	PRP	None	O
when	WRB	None	O
we	PRP	None	O
used	VBD	None	O
your	PRP$	None	O
name	NN	None	O
!	.	None	O
''	''	None	O

Jesus	NNP	None	O
said	VBD	None	O
to	IN	None	O
them	PRP	None	O
,	,	None	O
``	``	None	O
I	PRP	None	O
saw	VBD	None	O
Satan	NNP	None	O
falling	VBG	None	O
like	IN	None	O
lightning	NN	None	O
from	IN	None	O
the	DT	None	O
sky	NN	None	O
.	.	None	O

He	PRP	None	O
is	VBZ	None	O
the	DT	None	O
enemy	NN	None	O
,	,	None	O
but	CC	None	O
know	VBP	None	O
that	IN	None	O
I	PRP	None	O
have	VBP	None	O
given	VBN	None	O
you	PRP	None	O
more	JJR	None	O
power	NN	None	O
than	IN	None	O
he	PRP	None	O
has	VBZ	None	O
.	.	None	O

I	PRP	None	O
have	VBP	None	O
given	VBN	None	O
you	PRP	None	O
power	NN	None	O
to	TO	None	O
crush	VB	None	O
his	PRP$	None	O
snakes	NNS	None	O
and	CC	None	O
scorpions	NNS	None	O
under	IN	None	O
your	PRP$	None	O
feet	NNS	None	O
.	.	None	O

Nothing	NN	None	O
will	MD	None	O
hurt	VB	None	O
you	PRP	None	O
.	.	None	O

Yes	UH	None	O
,	,	None	O
even	RB	None	O
the	DT	None	O
spirits	NNS	None	O
obey	VBP	None	O
you	PRP	None	O
.	.	None	O

And	CC	None	O
you	PRP	None	O
can	MD	None	O
be	VB	None	O
happy	JJ	None	O
,	,	None	O
not	RB	None	O
because	IN	None	O
you	PRP	None	O
have	VBP	None	O
this	DT	None	O
power	NN	None	O
,	,	None	O
but	CC	None	O
because	IN	None	O
your	PRP$	None	O
names	NNS	None	O
are	VBP	None	O
written	VBN	None	O
in	IN	None	O
heaven	NNP	None	O
.	.	None	O
''	''	None	O

Then	RB	None	O
the	DT	None	O
Holy	NNP	None	O
Spirit	NNP	None	O
made	VBD	None	O
Jesus	NNP	None	O
feel	VB	None	O
very	RB	None	O
happy	JJ	None	O
.	.	None	O

Jesus	NNP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
I	PRP	None	O
praise	VBP	None	O
you	PRP	None	O
,	,	None	O
Father	NNP	None	O
,	,	None	O
Lord	NNP	None	O
of	IN	None	O
heaven	NNP	None	O
and	CC	None	O
earth	NN	None	O
.	.	None	O

I	PRP	None	O
am	VBP	None	O
thankful	JJ	None	O
that	IN	None	O
you	PRP	None	O
have	VBP	None	O
hidden	VBN	None	O
these	DT	None	O
things	NNS	None	O
from	IN	None	O
those	DT	None	O
who	WP	None	O
are	VBP	None	O
so	RB	None	O
wise	JJ	None	O
and	CC	None	O
so	RB	None	O
smart	JJ	None	O
.	.	None	O

But	CC	None	O
you	PRP	None	O
have	VBP	None	O
shown	VBN	None	O
them	PRP	None	O
to	IN	None	O
people	NNS	None	O
who	WP	None	O
are	VBP	None	O
like	IN	None	O
little	JJ	None	O
children	NNS	None	O
.	.	None	O

Yes	UH	None	O
,	,	None	O
Father	NNP	None	O
,	,	None	O
you	PRP	None	O
did	VBD	None	O
this	DT	None	O
because	IN	None	O
it	PRP	None	O
's	VBZ	None	O
what	WP	None	O
you	PRP	None	O
really	RB	None	O
wanted	VBD	None	O
to	TO	None	O
do	VB	None	O
.	.	None	O

``	``	None	O
My	PRP$	None	O
Father	NNP	None	O
has	VBZ	None	O
given	VBN	None	O
me	PRP	None	O
all	DT	None	O
things	NNS	None	O
.	.	None	O

No	DT	None	O
one	NN	None	O
knows	VBZ	None	O
who	WP	None	O
the	DT	None	O
Son	NNP	None	O
is	VBZ	None	O
--	:	None	O
only	RB	None	O
the	DT	None	O
Father	NNP	None	O
knows	VBZ	None	O
.	.	None	O

And	CC	None	O
only	RB	None	O
the	DT	None	O
Son	NNP	None	O
knows	VBZ	None	O
who	WP	None	O
the	DT	None	O
Father	NNP	None	O
is	VBZ	None	O
.	.	None	O

The	DT	None	O
only	JJ	None	O
people	NNS	None	O
who	WP	None	O
will	MD	None	O
know	VB	None	O
about	IN	None	O
the	DT	None	O
Father	NNP	None	O
are	VBP	None	O
those	DT	None	O
the	DT	None	O
Son	NNP	None	O
chooses	VBZ	None	O
to	TO	None	O
tell	VB	None	O
.	.	None	O
''	''	None	O

Then	RB	None	O
Jesus	NNP	None	O
turned	VBD	None	O
to	IN	None	O
his	PRP$	None	O
followers	NNS	None	O
.	.	None	O

They	PRP	None	O
were	VBD	None	O
there	RB	None	O
alone	JJ	None	O
with	IN	None	O
him	PRP	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
It	PRP	None	O
is	VBZ	None	O
a	DT	None	O
great	JJ	None	O
blessing	NN	None	O
for	IN	None	O
you	PRP	None	O
to	TO	None	O
see	VB	None	O
what	WP	None	O
you	PRP	None	O
now	RB	None	O
see	VBP	None	O
!	.	None	O

I	PRP	None	O
tell	VBP	None	O
you	PRP	None	O
,	,	None	O
many	JJ	None	O
prophets	NNS	None	O
and	CC	None	O
kings	NNS	None	O
wanted	VBD	None	O
to	TO	None	O
see	VB	None	O
what	WP	None	O
you	PRP	None	O
now	RB	None	O
see	VBP	None	O
,	,	None	O
but	CC	None	O
they	PRP	None	O
could	MD	None	O
not	RB	None	O
.	.	None	O

And	CC	None	O
they	PRP	None	O
wanted	VBD	None	O
to	TO	None	O
hear	VB	None	O
what	WP	None	O
you	PRP	None	O
now	RB	None	O
hear	VBP	None	O
,	,	None	O
but	CC	None	O
they	PRP	None	O
could	MD	None	O
not	RB	None	O
.	.	None	O
''	''	None	O

Then	RB	None	O
an	DT	None	O
expert	NN	None	O
in	IN	None	O
the	DT	None	O
law	NN	None	O
stood	VBD	None	O
up	RP	None	O
to	TO	None	O
test	VB	None	O
Jesus	NNP	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Teacher	NN	None	O
,	,	None	O
what	WP	None	O
must	MD	None	O
I	PRP	None	O
do	VB	None	O
to	TO	None	O
get	VB	None	O
eternal	JJ	None	O
life	NN	None	O
?	.	None	O
''	''	None	O

Jesus	NNP	None	O
said	VBD	None	O
to	IN	None	O
him	PRP	None	O
,	,	None	O
``	``	None	O
What	WP	None	O
is	VBZ	None	O
written	VBN	None	O
in	IN	None	O
the	DT	None	O
law	NN	None	O
?	.	None	O

What	WP	None	O
do	VBP	None	O
you	PRP	None	O
understand	VB	None	O
from	IN	None	O
it	PRP	None	O
?	.	None	O
''	''	None	O

The	DT	None	O
man	NN	None	O
answered	VBD	None	O
,	,	None	O
``	``	None	O
'	''	None	O
Love	VB	None	O
the	DT	None	O
Lord	NNP	None	O
your	PRP$	None	O
God	NNP	None	O
with	IN	None	O
all	DT	None	O
your	PRP$	None	O
heart	NN	None	O
,	,	None	O
all	DT	None	O
your	PRP$	None	O
soul	NN	None	O
,	,	None	O
all	DT	None	O
your	PRP$	None	O
strength	NN	None	O
,	,	None	O
and	CC	None	O
all	DT	None	O
your	PRP$	None	O
mind	NN	None	O
.	.	None	O
'	''	None	O

Also	RB	None	O
,	,	None	O
'	''	None	O
Love	VB	None	O
your	PRP$	None	O
neighbor	NN	None	O
the	DT	None	O
same	JJ	None	O
as	IN	None	O
you	PRP	None	O
love	VBP	None	O
yourself	PRP	None	O
.	.	None	O
'	''	None	O
''	''	None	O

Jesus	NNP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Your	PRP$	None	O
answer	NN	None	O
is	VBZ	None	O
right	JJ	None	O
.	.	None	O

Do	VB	None	O
this	DT	None	O
and	CC	None	O
you	PRP	None	O
will	MD	None	O
have	VB	None	O
eternal	JJ	None	O
life	NN	None	O
.	.	None	O
''	''	None	O

But	CC	None	O
the	DT	None	O
man	NN	None	O
wanted	VBD	None	O
to	TO	None	O
show	VB	None	O
that	IN	None	O
the	DT	None	O
way	NN	None	O
he	PRP	None	O
was	VBD	None	O
living	VBG	None	O
was	VBD	None	O
right	JJ	None	O
.	.	None	O

So	RB	None	O
he	PRP	None	O
said	VBD	None	O
to	IN	None	O
Jesus	NNP	None	O
,	,	None	O
``	``	None	O
But	CC	None	O
who	WP	None	O
is	VBZ	None	O
my	PRP$	None	O
neighbor	NN	None	O
?	.	None	O
''	''	None	O

To	TO	None	O
answer	VB	None	O
this	DT	None	O
question	NN	None	O
,	,	None	O
Jesus	NNP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
A	DT	None	O
man	NN	None	O
was	VBD	None	O
going	VBG	None	O
down	IN	None	O
the	DT	None	O
road	NN	None	O
from	IN	None	O
Jerusalem	NNP	None	O
to	IN	None	O
Jericho	NNP	None	O
.	.	None	O

Some	DT	None	O
robbers	NNS	None	O
surrounded	VBD	None	O
him	PRP	None	O
,	,	None	O
tore	VBD	None	O
off	RP	None	O
his	PRP$	None	O
clothes	NNS	None	O
,	,	None	O
and	CC	None	O
beat	VBD	None	O
him	PRP	None	O
.	.	None	O

Then	RB	None	O
they	PRP	None	O
left	VBD	None	O
him	PRP	None	O
lying	VBG	None	O
there	RB	None	O
on	IN	None	O
the	DT	None	O
ground	NN	None	O
almost	RB	None	O
dead	JJ	None	O
.	.	None	O

``	``	None	O
It	PRP	None	O
happened	VBD	None	O
that	IN	None	O
a	DT	None	O
Jewish	JJ	None	O
priest	NN	None	O
was	VBD	None	O
going	VBG	None	O
down	IN	None	O
that	DT	None	O
road	NN	None	O
.	.	None	O

When	WRB	None	O
he	PRP	None	O
saw	VBD	None	O
the	DT	None	O
man	NN	None	O
,	,	None	O
he	PRP	None	O
did	VBD	None	O
not	RB	None	O
stop	VB	None	O
to	TO	None	O
help	VB	None	O
him	PRP	None	O
.	.	None	O

He	PRP	None	O
walked	VBD	None	O
away	RB	None	O
.	.	None	O

Next	RB	None	O
,	,	None	O
a	DT	None	O
Levite	NNP	None	O
came	VBD	None	O
near	RB	None	O
.	.	None	O

He	PRP	None	O
saw	VBD	None	O
the	DT	None	O
hurt	VBN	None	O
man	NN	None	O
,	,	None	O
but	CC	None	O
he	PRP	None	O
went	VBD	None	O
around	IN	None	O
him	PRP	None	O
.	.	None	O

He	PRP	None	O
would	MD	None	O
not	RB	None	O
stop	VB	None	O
to	TO	None	O
help	VB	None	O
him	PRP	None	O
either	RB	None	O
.	.	None	O

He	PRP	None	O
just	RB	None	O
walked	VBD	None	O
away	RB	None	O
.	.	None	O

``	``	None	O
Then	RB	None	O
a	DT	None	O
Samaritan	JJ	None	O
man	NN	None	O
traveled	VBD	None	O
down	IN	None	O
that	DT	None	O
road	NN	None	O
.	.	None	O

He	PRP	None	O
came	VBD	None	O
to	IN	None	O
the	DT	None	O
place	NN	None	O
where	WRB	None	O
the	DT	None	O
hurt	JJ	None	O
man	NN	None	O
was	VBD	None	O
lying	VBG	None	O
.	.	None	O

He	PRP	None	O
saw	VBD	None	O
the	DT	None	O
man	NN	None	O
and	CC	None	O
felt	VBD	None	O
very	RB	None	O
sorry	JJ	None	O
for	IN	None	O
him	PRP	None	O
.	.	None	O

The	DT	None	O
Samaritan	NNP	None	O
went	VBD	None	O
to	IN	None	O
him	PRP	None	O
and	CC	None	O
poured	VBD	None	O
olive	NN	None	O
oil	NN	None	O
and	CC	None	O
wine	NN	None	O
on	IN	None	O
his	PRP$	None	O
wounds	NNS	None	O
.	.	None	O

Then	RB	None	O
he	PRP	None	O
covered	VBD	None	O
the	DT	None	O
man	NN	None	O
's	POS	None	O
wounds	NNS	None	O
with	IN	None	O
cloth	NN	None	O
.	.	None	O

The	DT	None	O
Samaritan	NNP	None	O
had	VBD	None	O
a	DT	None	O
donkey	NN	None	O
.	.	None	O

He	PRP	None	O
put	VBD	None	O
the	DT	None	O
hurt	VBN	None	O
man	NN	None	O
on	IN	None	O
his	PRP$	None	O
donkey	NN	None	O
,	,	None	O
and	CC	None	O
he	PRP	None	O
took	VBD	None	O
him	PRP	None	O
to	IN	None	O
an	DT	None	O
inn	NN	None	O
.	.	None	O

There	RB	None	O
he	PRP	None	O
cared	VBD	None	O
for	IN	None	O
him	PRP	None	O
.	.	None	O

The	DT	None	O
next	JJ	None	O
day	NN	None	O
,	,	None	O
the	DT	None	O
Samaritan	NNP	None	O
took	VBD	None	O
out	RP	None	O
two	CD	None	O
silver	JJ	None	O
coins	NNS	None	O
and	CC	None	O
gave	VBD	None	O
them	PRP	None	O
to	IN	None	O
the	DT	None	O
man	NN	None	O
who	WP	None	O
worked	VBD	None	O
at	IN	None	O
the	DT	None	O
inn	NN	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
,	,	None	O
'	''	None	O
Take	VB	None	O
care	NN	None	O
of	IN	None	O
this	DT	None	O
hurt	VBN	None	O
man	NN	None	O
.	.	None	O

If	IN	None	O
you	PRP	None	O
spend	VBP	None	O
more	JJR	None	O
money	NN	None	O
on	IN	None	O
him	PRP	None	O
,	,	None	O
I	PRP	None	O
will	MD	None	O
pay	VB	None	O
it	PRP	None	O
back	RB	None	O
to	IN	None	O
you	PRP	None	O
when	WRB	None	O
I	PRP	None	O
come	VBP	None	O
again	RB	None	O
.	.	None	O
'	''	None	O
''	''	None	O

Then	RB	None	O
Jesus	NNP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Which	WDT	None	O
one	NN	None	O
of	IN	None	O
these	DT	None	O
three	CD	None	O
men	NNS	None	O
do	VBP	None	O
you	PRP	None	O
think	VB	None	O
was	VBD	None	O
really	RB	None	O
a	DT	None	O
neighbor	NN	None	O
to	IN	None	O
the	DT	None	O
man	NN	None	O
who	WP	None	O
was	VBD	None	O
hurt	VBN	None	O
by	IN	None	O
the	DT	None	O
robbers	NNS	None	O
?	.	None	O
''	''	None	O

The	DT	None	O
teacher	NN	None	O
of	IN	None	O
the	DT	None	O
law	NN	None	O
answered	VBD	None	O
,	,	None	O
``	``	None	O
The	DT	None	O
one	NN	None	O
who	WP	None	O
helped	VBD	None	O
him	PRP	None	O
.	.	None	O
''	''	None	O

Jesus	NNP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Then	RB	None	O
you	PRP	None	O
go	VBP	None	O
and	CC	None	O
do	VB	None	O
the	DT	None	O
same	JJ	None	O
.	.	None	O
''	''	None	O

While	IN	None	O
Jesus	NNP	None	O
and	CC	None	O
his	PRP$	None	O
followers	NNS	None	O
were	VBD	None	O
traveling	VBG	None	O
,	,	None	O
he	PRP	None	O
went	VBD	None	O
into	IN	None	O
a	DT	None	O
town	NN	None	O
,	,	None	O
and	CC	None	O
a	DT	None	O
woman	NN	None	O
named	VBN	None	O
Martha	NNP	None	O
let	VBD	None	O
him	PRP	None	O
stay	VB	None	O
at	IN	None	O
her	PRP$	None	O
house	NN	None	O
.	.	None	O

She	PRP	None	O
had	VBD	None	O
a	DT	None	O
sister	NN	None	O
named	VBN	None	O
Mary	NNP	None	O
.	.	None	O

Mary	NNP	None	O
was	VBD	None	O
sitting	VBG	None	O
at	IN	None	O
Jesus	NNP	None	O
'	POS	None	O
feet	NNS	None	O
and	CC	None	O
listening	VBG	None	O
to	IN	None	O
him	PRP	None	O
teach	VB	None	O
.	.	None	O

But	CC	None	O
her	PRP$	None	O
sister	NN	None	O
Martha	NNP	None	O
was	VBD	None	O
busy	JJ	None	O
doing	VBG	None	O
all	PDT	None	O
the	DT	None	O
work	NN	None	O
that	WDT	None	O
had	VBD	None	O
to	TO	None	O
be	VB	None	O
done	VBN	None	O
.	.	None	O

Martha	NNP	None	O
went	VBD	None	O
in	RP	None	O
and	CC	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Lord	NNP	None	O
,	,	None	O
do	VBP	None	O
n't	RB	None	O
you	PRP	None	O
care	VB	None	O
that	IN	None	O
my	PRP$	None	O
sister	NN	None	O
has	VBZ	None	O
left	VBN	None	O
me	PRP	None	O
to	TO	None	O
do	VB	None	O
all	PDT	None	O
the	DT	None	O
work	NN	None	O
by	IN	None	O
myself	PRP	None	O
?	.	None	O

Tell	VB	None	O
her	PRP	None	O
to	TO	None	O
help	VB	None	O
me	PRP	None	O
!	.	None	O
''	''	None	O

But	CC	None	O
the	DT	None	O
Lord	NNP	None	O
answered	VBD	None	O
her	PRP	None	O
